11.93426274	1.254341559	-1
9.925461516	1.218693434	-1
9.902680687	1.39173101	-1
-5.034563128	6.217167692	-1
-7.070663707	8.426488874	-1
-5.248472232	6.037676642	-1
-6.691306064	7.431448255	-1
-7.501981961	8.044890718	-1
-6.946583705	7.193398003	-1
-6.363961031	6.363961031	-1
-1.658075145	0	1
-2.516011704	-0.544639035	1
0	-2.119677057	1
-0.857167301	-1.03007615	1
0	-1	1
0	-0.96961924	1
0	-0.938943126	1
0	-2.269952499	1
-1.797588093	-1.753484587	1
-2.718923361	0	1
-3.654181831	-0.813473286	1
-2.76151456	-1.172193385	1
-3.708735418	-0.374606593	1
-1.867160853	-1.433471798	1
-3.758770483	-1.02606043	1
-2.836555727	-0.651136309	1
-8.632077604	8.335900446	-1
-5.850829613	5.45598688	-1
-5.945158604	5.353044851	-1
-7.547095802	6.56059029	-1
-7.660444431	6.427876097	-1
-9.325751537	7.551844693	-1
-7.092096782	5.540953278	-1
-7.18771959	5.416335208	-1
8.889195065	1.407910185	-1
9.84807753	1.736481777	-1
8.834644651	1.717280958	-1
1.992389396	0	1
3.990256201	0.279025895	1
0.998629535	0.209343825	1
0	0.034899497	1
1.99969539	0.087262032	1
4	2.4503E-16	1
3.999390781	0	1
1.998781654	-0.139597987	1
2.995888604	-0.209343825	1
7.825180806	1.663293527	-1
9.743700648	2.249510543	-1
8.732661536	2.17729706	-1
11.59110992	3.105828541	-1
8.651355263	2.480736202	-1
8.606742804	2.631345343	-1
10.46162168	3.399186938	-1
10.40070433	3.581249699	-1
11.27631145	4.10424172	-1
8.402223838	3.225311546	-1
10.1990224	4.120672528	-1
9.205048535	3.907311285	-1
10.04900003	4.474103074	-1
9.969385657	4.648800879	-1
0.052357219	0	1
0.139597987	0.999390827	1
0.104671912	3.994518139	1
0.209269421	0	1
0.348622971	0.996194698	1
0.522642316	2.983565686	1
0.121869343	0	1
0.417519303	0.990268069	1
0.782172325	3.950753362	1
0.173648178	4.924038765	1
0.763235982	4.908135917	1
0.623735072	1.956295201	1
0	3.897480259	1
0	2.910887179	1
0.258819045	0.965925826	1
1.378186779	0	1
0.877115114	4.78152378	1
0.927050983	0	1
0.976704463	1.891037151	1
1.02606043	2.819077862	1
1.075103849	2.800741279	1
0.749213187	2.781551564	1
0.781462257	2.76151456	1
1.220209929	0	1
0.845236523	2.718923361	1
1.753484587	0.898794046	1
1.815961999	4.455032621	1
0	1.765895186	1
1.939238481	0	1
2.5	4.330127019	1
0.515038075	4.285836504	1
0.529919264	0	1
1.08927807	1.677341136	1
2.236771614	4.145187863	1
2.294305745	1.638304089	1
2.351141009	1.618033989	1
1.203630046	3.99317755	1
0.615661475	0	1
0	0	1
3.213938048	3.064177772	1
1.968177087	0.75470958	1
2.007391819	2.229434476	1
2.04599508	0	1
3.473291852	2.877359201	1
0.707106781	3.535533906	1
1.438679601	3.473291852	1
3.656768508	2.04599508	1
0.743144825	0	1
3.018838321	0.656059029	1
3.064177772	1.928362829	1
1.554291923	0.629320391	1
3.152043014	2.462645901	1
0	0.601815023	1
0.809016994	1.763355757	1
